id,revenue
3685,231013.38263951254
3686,3558811.5156179173
3687,586521.6493718602
3688,42833873.510658406
3689,180007.15476951015
3690,750375.9963433683
3691,42276.35391135284
3692,141727.35923259155
3693,445512.4635924504
3694,652842.4551371135
3695,300729.88446169364
3696,205223.9566347801
3697,281736.7732815786
3698,345293.3601759261
3699,3693835.9507515184
3700,101561.40472584213
3701,191863.17972189953
3702,110965.57935386605
3703,124318.43022833974
3704,5125500.452902858
3705,445500.76774730353
3706,18143.464521308364
3707,31254.92154838286
3708,414465.85639012896
3709,49850.93675071004
3710,215767.96864664074
3711,322124.27538510726
3712,191863.17972189953
3713,142098.4500047656
3714,45761.56583829709
3715,355816.858076587
3716,300729.88446169364
3717,158790.9304349102
3718,33590057.9886264
3719,345293.36017592554
3720,281736.7732815786
3721,28353.1032897679
3722,25255.271108880588
3723,42276.353911352766
3724,1538414.0261299075
3725,321789.81570645265
3726,274554.8034051636
3727,30867.914086901
3728,6668076.773841094
3729,546592.2291210539
3730,527939.5740318713
3731,205223.9566347801
3732,11024685.40346117
3733,445512.4635924504
3734,27660.172136463854
3735,652842.4551371135
3736,78617.44482629806
3737,20653815.923662253
3738,318874.0604044219
3739,29742.339572811015
3740,281736.7732815791
3741,4617377.562858106
3742,131282.71617819884
3743,191863.17972189953
3744,44306.888171271574
3745,117715.27070208942
3746,1433693.6087197142
3747,23165.456184881317
3748,355816.858076587
3749,29742.33957281091
3750,51369.086475549964
3751,29742.33957281091
3752,436563.4292931629
3753,1186544.0161622572
3754,281736.7732815786
3755,355816.858076587
3756,74133.88952047205
3757,3693835.9507515184
3758,222728.15548667297
3759,485955.7313436675
3760,661311.0177843977
3761,750375.9963433683
3762,21985.335711400407
3763,5125500.452902867
3764,59539.60499573303
3765,362327.28904959845
3766,355816.858076587
3767,42551.06700025951
3768,28949.808200477084
3769,96598.69638560149
3770,323955.01890781784
3771,398942.10175353434
3772,3693835.9507515184
3773,345293.3601759261
3774,27510517.051565513
3775,29742.33957281091
3776,1203058.755312672
3777,45761.56583829709
3778,318874.0604044219
3779,5651981.488147209
3780,10698.34192774332
3781,139734.85494628653
3782,28949.808200477135
3783,4920832.274704159
3784,41691.833612139395
3785,1433693.6087197142
3786,43420.837903364554
3787,546592.2291210539
3788,1062771.3287007762
3789,1543490.3604684572
3790,454898.90370381216
3791,223617.6106246618
3792,29742.33957281091
3793,19959.847823636723
3794,16513.60167252596
3795,99157.72218629018
3796,66824.18761202277
3797,49545.82970651576
3798,871310.5771579462
3799,4270056.816000298
3800,597578.8215384581
3801,445500.76774730353
3802,137031.84642517733
3803,23748.62232006225
3804,31254.92154838286
3805,15007.643521090902
3806,30113492.697038755
3807,87531.06667651325
3808,10660.401439128049
3809,24436893.09240197
3810,37327.36453693229
3811,29742.33957281091
3812,215767.96864664074
3813,281736.7732815786
3814,29742.339572811015
3815,27438.686968278867
3816,281736.7732815786
3817,668211.1263333817
3818,17529.256407592515
3819,43295.69915565063
3820,29742.339572811015
3821,110243.61640166723
3822,1433693.6087197142
3823,1743963.1529501344
3824,21543.715622132207
3825,43420.837903364554
3826,191863.17972189953
3827,139734.85494628653
3828,6698.756299215731
3829,15007.643521090902
3830,4399804.069924748
3831,362931.60626895097
3832,267028.34315374255
3833,1052657.1613972625
3834,23665.11401154546
3835,1008634.809031146
3836,33740.85298586768
3837,14329.592345056102
3838,345293.36017592554
3839,87531.06667651325
3840,38259973.45984908
3841,54696.680065444605
3842,510757.2609994236
3843,44272.63432935601
3844,5985414.303384354
3845,190755.67330939852
3846,414465.85639012896
3847,274554.80340516404
3848,3693835.9507515184
3849,1688765.4989150236
3850,215152.3927045833
3851,29526425.546891876
3852,1008634.809031146
3853,586521.6493718602
3854,318874.0604044219
3855,1433693.6087197142
3856,100074.61522939123
3857,28785.529127936126
3858,206829.86389779512
3859,274554.8034051636
3860,10328402.505043732
3861,50613.95401329478
3862,47772.00666398081
3863,3693835.9507515184
3864,510757.2609994236
3865,24548.30379332927
3866,205223.956634779
3867,422781.689308026
3868,191863.17972189953
3869,124318.43022833974
3870,445500.76774730353
3871,191863.17972189953
3872,41426.96326945099
3873,29742.339572811015
3874,19959.847823636723
3875,29742.339572811015
3876,308695.76031717163
3877,750375.9963433683
3878,844015.3390960193
3879,750375.9963433683
3880,1518695.7389914908
3881,54696.680065444605
3882,29742.33957281091
3883,193259.63940724582
3884,2001454.0509273477
3885,27665.21884757257
3886,120792.6696569874
3887,3693835.9507515184
3888,42276.353911352766
3889,42276.353911352766
3890,662250.8944158166
3891,180007.15476951015
3892,157862.57753736057
3893,191863.17972189953
3894,42276.353911352766
3895,172367.9950937119
3896,281736.7732815786
3897,2564339.4856641567
3898,4741713.324340107
3899,3693835.9507515184
3900,1456730.6862416088
3901,110965.57935386605
3902,27737.997329105925
3903,457873.861478874
3904,48441.5556782452
3905,140147.1513499203
3906,274554.8034051636
3907,2073992.3217826192
3908,20022498.755185362
3909,29742.33957281091
3910,331596.9966157982
3911,223617.6106246618
3912,42833873.510658406
3913,274554.8034051636
3914,29099600.274155475
3915,84920.16665663503
3916,402207.77903765254
3917,80769.47486292462
3918,281736.7732815781
3919,530133.7297229301
3920,48543236.60382346
3921,1433693.6087197142
3922,5125500.452902867
3923,223617.6106246618
3924,110965.57935386605
3925,12434.071809392906
3926,5920998.553128546
3927,559004.1075112686
3928,29742.339572811015
3929,4399804.069924763
3930,168729.3277357044
3931,207020.97104785347
3932,1697178.3660811097
3933,605940.5761248736
3934,4533132.697782714
3935,284157.6684525006
3936,425440.4375403022
3937,191863.17972189953
3938,9151633.722645985
3939,118926.16283993253
3940,10110.85146022661
3941,652842.4551371135
3942,41927.315457328354
3943,175334.61322946456
3944,231013.38263951254
3945,284157.6684525006
3946,16584134.40664801
3947,28353.1032897679
3948,42833873.510658406
3949,1611775.598993814
3950,29742.33957281091
3951,281736.7732815786
3952,7764422.216692101
3953,41426.96326945099
3954,464364.28696749354
3955,587316.1907190561
3956,22748.664462335888
3957,10660.40143912803
3958,52024.61642512877
3959,13044455.844619825
3960,322124.27538510726
3961,491318.0657381816
3962,13962.036391040381
3963,37327.36453693229
3964,51518.5330331513
3965,1416998.0422522363
3966,28949.808200477135
3967,3191892.7433994026
3968,21345336.23324558
3969,21082.883807178685
3970,24504471.93728743
3971,223617.6106246618
3972,191863.17972189953
3973,821946.8662583806
3974,324555.8969839897
3975,1110716.4677161581
3976,485442.5099567875
3977,2156204.510478861
3978,255865.75538153673
3979,322124.27538510726
3980,1433693.6087197142
3981,281736.7732815781
3982,85273.84318534177
3983,355816.858076587
3984,22429.71989260644
3985,3693835.9507515184
3986,84920.16665663503
3987,1203058.755312672
3988,1908948.5862576647
3989,201081.00205223472
3990,191863.17972189953
3991,180007.15476951015
3992,281736.7732815781
3993,5125500.452902867
3994,55488.2699252434
3995,131282.71617819884
3996,464364.28696749354
3997,17423.39606643033
3998,74133.88952047205
3999,485955.7313436675
4000,8986.928413646927
4001,300704.3535297409
4002,65633.22766276897
4003,19974.41559654365
4004,3693835.9507515184
4005,178190.16258937202
4006,20542.384612477446
4007,29742.33957281091
4008,55488.2699252434
4009,274554.8034051636
4010,529635.7616642227
4011,396089.30301832093
4012,4533132.697782714
4013,445500.76774730353
4014,322124.27538510726
4015,500237.33031423646
4016,1464862.2406085732
4017,29742.339572811015
4018,500237.33031423646
4019,124719.43815348466
4020,1433693.6087197142
4021,10660.40143912803
4022,34745.733997439485
4023,175334.61322946456
4024,464364.28696749354
4025,540905.0681728711
4026,445500.76774730353
4027,191863.17972189953
4028,4376712.210887381
4029,141727.35923259155
4030,314093.5699787522
4031,42276.35391135284
4032,485955.7313436675
4033,454878.48199158034
4034,70593.81275910836
4035,178802.98141061017
4036,27298.869030820548
4037,80769.47486292447
4038,13350.59180770979
4039,485955.7313436675
4040,974009.4790678889
4041,23665.11401154546
4042,24436893.09240197
4043,41426.96326945099
4044,191863.17972189953
4045,191863.17972189953
4046,222142.27895418883
4047,652842.4551371135
4048,23165.456184881317
4049,87531.06667651325
4050,527939.5740318713
4051,130025.90196576888
4052,106954.54067886734
4053,158790.9304349102
4054,13601.42159846496
4055,281736.7732815781
4056,11496.89602414833
4057,42276.353911352766
4058,345293.3601759261
4059,281736.7732815781
4060,491318.0657381816
4061,2392808.5455694688
4062,3423040.358714878
4063,445500.76774730353
4064,432755.78264173836
4065,20653815.923662253
4066,29742.33957281091
4067,3693835.9507515184
4068,672321.9087100187
4069,19899178.362153374
4070,29742.33957281091
4071,284157.6684525006
4072,15318227.072529027
4073,687908.5087561344
4074,235210.35675148826
4075,1186544.0161622572
4076,500237.33031423646
4077,464364.28696749354
4078,284157.6684525006
4079,347143.4821183122
4080,16584134.40664801
4081,11715442.366159922
4082,750375.9963433683
4083,191863.17972189953
4084,230432.79946802932
4085,274554.8034051636
4086,10660.40143912803
4087,24799105.47829657
4088,5451299.574470936
4089,18573395.32486881
4090,59398.158695839535
4091,124318.43022833974
4092,7489646.151707431
4093,396089.30301832093
4094,21753579.63133965
4095,1433693.6087197142
4096,3693835.9507515184
4097,54696.680065444605
4098,536872.1247836398
4099,180007.15476951015
4100,42276.35391135284
4101,191863.17972189953
4102,81052.02461626576
4103,6935.055748832705
4104,50252.54512903721
4105,15007.643521090902
4106,13350.59180770979
4107,403473.9429410205
4108,485442.5099567875
4109,28525.369888989822
4110,29099600.274155475
4111,22037331.287774466
4112,641040.3617699299
4113,355816.858076587
4114,226773.6852453129
4115,255865.75538153763
4116,230432.79946802932
4117,22037331.287774388
4118,534850.6023758607
4119,48045.026391456966
4120,29742.33957281091
4121,74133.88952047205
4122,166808.9858433731
4123,21082.883807178685
4124,13962.036391040381
4125,131282.71617819884
4126,33845.14026619289
4127,485955.7313436675
4128,139734.85494628653
4129,29742.33957281091
4130,287956.3424502013
4131,82802.76193141539
4132,1061191.9438978042
4133,191863.17972189953
4134,22429.71989260644
4135,62777.90008780925
4136,452382.5132104707
4137,24436893.09240197
4138,546592.2291210539
4139,2331825.0254836995
4140,32501.613862526345
4141,311078.3167431779
4142,1465591.7956183094
4143,281736.7732815786
4144,223617.6106246618
4145,48658.58618634353
4146,293992.08842244116
4147,29742.33957281091
4148,96598.69638560167
4149,605940.5761248736
4150,29742.33957281091
4151,39595.22337705256
4152,21766.347416444904
4153,284157.6684525006
4154,44530.18646387174
4155,49545.82970651576
4156,29742.33957281091
4157,274554.80340516404
4158,596457.7279611091
4159,205223.9566347801
4160,215767.96864664074
4161,22757172.758471847
4162,586521.6493718602
4163,491318.0657381816
4164,139734.85494628653
4165,11896460.32359964
4166,29742.33957281091
4167,74133.88952047205
4168,1538414.0261299075
4169,87531.06667651325
4170,17607.315727604306
4171,74133.88952047205
4172,362931.60626895097
4173,30491.071869791853
4174,29742.33957281091
4175,211444.2565804903
4176,180007.15476951015
4177,123905.56841668079
4178,29595.971786266113
4179,40053.84470769951
4180,281736.7732815786
4181,112920.90666387863
4182,28949.808200477135
4183,5125500.452902867
4184,126744.4933603455
4185,49141.772213744654
4186,20289.08265586862
4187,29742.339572811015
4188,3558811.5156179173
4189,90198.74900884565
4190,49545.82970651576
4191,223617.6106246618
4192,31847.96775409702
4193,139734.85494628653
4194,201081.002052234
4195,457873.86147887236
4196,3693835.9507515184
4197,24799105.47829657
4198,51674.35789915841
4199,10215043.91239419
4200,223617.6106246618
4201,51353.39536969387
4202,362931.60626895097
4203,41426.96326945099
4204,124318.43022833974
4205,631542.1598038159
4206,51369.086475549964
4207,79727.1987988585
4208,595763.3872538181
4209,37732.411686661544
4210,223617.6106246618
4211,11842509.78258287
4212,75115.05853838733
4213,1433693.6087197142
4214,191863.17972189953
4215,42276.353911352766
4216,322124.27538510726
4217,42276.35391135284
4218,161932.73916709414
4219,4848208.214091694
4220,136002.21493238467
4221,10660.401439128049
4222,182925.0424855117
4223,29742.33957281091
4224,42276.35391135284
4225,24076321.359145988
4226,801160.7564437741
4227,464364.28696749354
4228,27561.924806005914
4229,42276.35391135284
4230,29742.339572811015
4231,46624.0657964452
4232,1337813.860366608
4233,205223.9566347801
4234,345293.3601759261
4235,29272.25241972347
4236,141727.35923259155
4237,10698.34192774332
4238,15254.956295326416
4239,42276.35391135284
4240,90526.67465593657
4241,182760.64276829374
4242,153998.87082503608
4243,26052.520219507704
4244,139734.85494628653
4245,108191.65971399425
4246,652842.4551371135
4247,19383800.394884992
4248,345293.3601759261
4249,48360785.07699173
4250,355816.858076587
4251,281736.7732815781
4252,3693835.9507515184
4253,274554.8034051636
4254,281736.7732815786
4255,274554.8034051636
4256,3182311.640306275
4257,999505.517240345
4258,1008634.809031146
4259,87531.06667651325
4260,3423040.358714878
4261,464364.28696749354
4262,28949.808200477135
4263,158790.9304349102
4264,345293.36017592554
4265,546592.2291210539
