id,revenue
3160,23468803.8704245
3161,8034.642057786498
3162,12244.053044830633
3163,1426185.8519525966
3164,1426185.8519525966
3165,6041284.383833937
3166,193682.05581473882
3167,460436.4635904392
3168,2092322.6122424174
3169,791577.3977653825
3170,4595939.933121274
3171,3930479.411022378
3172,1371558.2557321044
3173,193682.05581473882
3174,8274356.256036836
3175,326978.0081413747
3176,554827.9587896535
3177,29094555.588410392
3178,856995.2004019911
3179,1426185.8519525966
3180,549949.4086237742
3181,205367.20327713867
3182,9108523.093164848
3183,1765141.0853784045
3184,22082365.49952803
3185,1426185.8519525966
3186,562342.6452436749
3187,4632326.0886292225
3188,30250.41326288312
3189,98142.8292942993
3190,14858716.320743984
3191,3197530.8599280776
3192,695992.114787134
3193,3930479.411022378
3194,20099174.184940796
3195,2763250.1324429954
3196,938273.3338980725
3197,4998753.499173454
3198,1371558.2557321044
3199,12961691.217374548
3200,5602995.828404339
3201,4595939.933121274
3202,615702.1994787735
3203,554827.9587896535
3204,938273.3338980725
3205,1402.245606993661
3206,1426185.8519525966
3207,4595939.933121274
3208,36060.878659967275
3209,8034.642057786498
3210,191762.55624892385
3211,36060.878659967275
3212,33381.59458870604
3213,73244.62074603057
3214,562342.6452436749
3215,8034.642057786498
3216,1426185.8519525966
3217,19596.556902481167
3218,61322.90284249853
3219,38137.30920735837
3220,12881.368651159512
3221,250642.13611854
3222,205367.20327713867
3223,9778560.175399758
3224,1930663.6694529788
3225,8931370.900648464
3226,4595939.933121274
3227,549949.4086237742
3228,345354.98829813744
3229,554827.9587896535
3230,3197530.859928066
3231,6928222.258220499
3232,23404713.883008346
3233,1426185.8519525966
3234,1765141.0853784045
3235,1426185.8519525966
3236,1101077.4459429914
3237,1611505.935240064
3238,98142.8292942993
3239,1426185.8519525966
3240,5602995.828404339
3241,10032.339212926889
3242,4595939.933121274
3243,1371558.2557321044
3244,1603977.9491659764
3245,38137.30920735837
3246,1426185.8519525966
3247,5602995.828404339
3248,2260.072913824771
3249,28373254.34916395
3250,1426185.8519525966
3251,40753619.08785195
3252,98142.8292942993
3253,28373254.34916395
3254,17879776.518665206
3255,22607.34131198784
3256,1426185.8519525966
3257,3083318.63770448
3258,66906.04462237282
3259,562342.6452436749
3260,98142.8292942993
3261,5602995.828404339
3262,192993.8684316544
3263,66906.04462237282
3264,997163.0377778484
3265,1426185.8519525966
3266,2922497.9771708297
3267,5602995.828404339
3268,503955.26795664406
3269,61322.90284249853
3270,554827.9587896535
3271,73244.62074603057
3272,10561221.413918853
3273,19596.556902481167
3274,91954615.66848256
3275,96718.38013242668
3276,791577.3977653825
3277,573006.7999075281
3278,6555704.445619136
3279,82441078.39389767
3280,6333647.856148462
3281,270759.2542839056
3282,1765141.0853784045
3283,136785.71785306605
3284,4047990.3067721915
3285,1426185.8519525966
3286,206623.04155353183
3287,6333647.856148462
3288,8034.642057786498
3289,8034.642057786498
3290,1536651.8161853063
3291,3930479.411022364
3292,4595939.933121274
3293,98142.8292942993
3294,791577.3977653825
3295,42587527.02630426
3296,179513.38299913218
3297,1402.245606993661
3298,1402.245606993661
3299,38137.30920735837
3300,30402049.26831679
3301,2092322.6122424174
3302,326978.0081413735
3303,61322.90284249853
3304,23916742.07255977
3305,4093.371026548558
3306,554827.9587896535
3307,12881.368651159512
3308,5602995.828404339
3309,205367.20327713867
3310,736894.9471144483
3311,1813142.7918513499
3312,326978.0081413747
3313,5602995.828404339
3314,28373254.34916395
3315,61322.90284249853
3316,1402.245606993661
3317,1561513.7378247748
3318,61322.90284249853
3319,14858716.320743984
3320,554827.9587896535
3321,5602995.828404339
3322,1846208.8106510418
3323,562342.6452436749
3324,193682.05581473882
3325,3789.2380104729095
3326,1426185.8519525966
3327,736894.9471144483
3328,554827.9587896535
3329,562342.6452436749
3330,191762.55624892385
3331,554827.9587896535
3332,1426185.8519525966
3333,191762.55624892385
3334,224973.19960184259
3335,1402.245606993661
3336,1426185.8519525966
3337,460436.4635904392
3338,4595939.933121274
3339,326978.0081413747
3340,1311584.5315642774
3341,66906.04462237282
3342,4093.371026548558
3343,5602995.828404339
3344,997163.0377778484
3345,1426185.8519525966
3346,98142.8292942993
3347,1426185.8519525966
3348,6333647.856148462
3349,3930479.411022378
3350,3930479.411022378
3351,5602995.828404339
3352,180018.73031036393
3353,856995.2004019911
3354,1426185.8519525966
3355,2365169.461704595
3356,4595939.933121274
3357,193682.05581473882
3358,562342.6452436749
3359,66906.04462237282
3360,1908938.10641635
3361,36060.878659967275
3362,180018.73031036393
3363,326978.0081413747
3364,9778560.175399758
3365,1765141.0853784045
3366,39347887.59249067
3367,1426185.8519525966
3368,66906.04462237282
3369,73244.62074603057
3370,549949.4086237742
3371,1426185.8519525966
3372,1765141.0853784045
3373,1195505.0070832975
3374,17879776.518665206
3375,4595939.933121274
3376,549949.4086237742
3377,1535358.2109013419
3378,96718.38013242668
3379,4595939.933121274
3380,27511148.092849806
3381,61322.90284249853
3382,4595939.933121274
3383,5602995.828404339
3384,35997.86117634168
3385,98142.8292942993
3386,1138706.1524382592
3387,27351.684867429998
3388,275117.7124580337
3389,66906.04462237282
3390,28263092.61140727
3391,4595939.933121274
3392,73244.62074603057
3393,12244.053044830633
3394,3286056.9221986
3395,14246126.269373922
3396,326978.0081413747
3397,10032.339212926889
3398,36485.23578762565
3399,224973.19960184259
3400,1426185.8519525966
3401,193682.05581473882
3402,2151543.661088945
3403,419679.91015096044
3404,40753619.08785195
3405,1426185.8519525966
3406,10281545.797457986
3407,6333647.856148462
3408,324475.948033746
3409,1426185.8519525966
3410,549949.4086237742
3411,1426185.8519525966
3412,554827.9587896535
3413,40753619.08785195
3414,4595939.933121274
3415,19596.556902481167
3416,1426185.8519525966
3417,36060.878659967275
3418,1426185.8519525966
3419,66906.04462237282
3420,10528.611309018783
3421,1426185.8519525966
3422,8034.642057786498
3423,22200562.39680563
3424,39413.6252874811
3425,1371558.2557321044
3426,138150.0159719345
3427,736894.9471144483
3428,4595939.933121274
3429,554827.9587896535
3430,5602995.828404339
3431,98142.8292942993
3432,1037284.6334827637
3433,924778.2283784925
3434,549949.4086237742
3435,66906.04462237282
3436,503955.26795664406
3437,4595939.933121274
3438,38137.30920735837
3439,96718.38013242668
3440,1749596.663719137
3441,4595939.933121274
3442,205367.20327713867
3443,66906.04462237282
3444,2426708.1055239057
3445,1426185.8519525966
3446,495506.81131450034
3447,554827.9587896535
3448,3197530.8599280776
3449,66906.04462237282
3450,1426185.8519525966
3451,8034.642057786498
3452,12244.053044830633
3453,1426185.8519525966
3454,93528910.5834703
3455,2007559.7946679778
3456,153298.35646114795
3457,8034.642057786498
3458,4595939.933121274
3459,121255.72898143966
3460,4595939.933121274
3461,22492.660536970787
3462,8034.642057786498
3463,224973.19960184259
3464,46853.929621393116
3465,554827.9587896535
3466,856995.2004019911
3467,1371558.2557321044
3468,12419715.30925675
3469,1426185.8519525966
3470,205367.20327713867
3471,1426185.8519525966
3472,193682.05581473882
3473,4595939.933121274
3474,271188.24208609684
3475,98142.8292942993
3476,2365169.461704595
3477,98142.8292942993
3478,126558240.16421135
3479,736894.9471144483
3480,1371558.2557321044
3481,695992.114787134
3482,1426185.8519525966
3483,615702.1994787735
3484,98142.8292942993
3485,1426185.8519525966
3486,44553.31236185951
3487,1023602.6920615851
3488,1631482.3461720773
3489,1426185.8519525966
3490,35997.86117634168
3491,39413.6252874811
3492,7149427.096746843
3493,1090648.3976855031
3494,38137.30920735837
3495,554827.9587896535
3496,66906.04462237282
3497,562342.6452436749
3498,1426185.8519525966
3499,38137.30920735837
3500,5602995.828404339
3501,6333647.856148462
3502,12419715.30925675
3503,1947924.4954888162
3504,952919.2002233516
3505,61322.90284249853
3506,1426185.8519525966
3507,121255.72898143966
3508,3779433.71769453
3509,1378079.6320063537
3510,4502325.696100665
3511,791577.3977653825
3512,5602995.828404339
3513,66906.04462237282
3514,695992.1147871366
3515,4093.371026548558
3516,12419715.30925675
3517,102886.04033547558
3518,12881.368651159512
3519,19596.556902481167
3520,382243.2006276544
3521,206623.04155353183
3522,4595939.933121274
3523,40753619.08785195
3524,3197530.8599280776
3525,326978.0081413747
3526,326978.0081413747
3527,19827012.648720037
3528,4595939.933121274
3529,26707.63586170532
3530,4121442.3638838218
3531,142565.49635848767
3532,562342.6452436749
3533,4595939.933121274
3534,324475.948033746
3535,1426185.8519525966
3536,193682.05581473882
3537,39413.6252874811
3538,562342.6452436749
3539,1426185.8519525966
3540,4595939.933121274
3541,4595939.933121274
3542,82441078.39389767
3543,1718703.040215597
3544,139869.21661030757
3545,38137.30920735837
3546,5602995.828404339
3547,66906.04462237282
3548,5602995.828404339
3549,35997.86117634168
3550,224973.19960184259
3551,765506.4232160508
3552,503955.26795664406
3553,503955.26795664406
3554,4595939.933121274
3555,1426185.8519525966
3556,554827.9587896535
3557,3755556.1249432075
3558,6333647.856148462
3559,4595939.933121274
3560,8034.642057786498
3561,1426185.8519525966
3562,1426185.8519525966
3563,24881.237961786
3564,8034.642057786498
3565,695992.1147871366
3566,191271.17425129405
3567,1426185.8519525966
3568,39347887.59249067
3569,615702.1994787735
3570,8034.642057786498
3571,549949.4086237742
3572,1371558.2557321044
3573,326978.0081413747
3574,5602995.828404339
3575,736894.9471144483
3576,326978.0081413747
3577,98142.8292942993
3578,2260.072913824771
3579,1400318.2286529415
3580,3930479.411022378
3581,1930663.6694529788
3582,4595939.933121274
3583,1091415.7818808618
3584,10528.611309018783
3585,1023602.6920615851
3586,1375590.4763602992
3587,66906.04462237282
3588,61322.90284249853
3589,73244.62074603057
3590,562342.6452436749
3591,1371558.2557321044
3592,1371558.2557321044
3593,695992.114787134
3594,2260.072913824771
3595,554827.9587896535
3596,324475.948033746
3597,1189270.5933423792
3598,736894.9471144483
3599,98142.8292942993
3600,326978.0081413747
3601,10032.339212926889
3602,804648.1222912113
3603,326978.0081413747
3604,5209179.247640645
3605,1023602.6920615851
3606,1930663.6694529788
3607,1426185.8519525966
3608,736894.9471144483
3609,503955.26795664406
3610,4595939.933121274
3611,16083435.393463343
3612,17879776.518665206
3613,13788.17161898092
3614,37955409.36974915
3615,3789.2380104729095
3616,271188.24208609684
3617,6106514.033428142
3618,10348332.19682137
3619,3894616.306911505
3620,695992.114787134
3621,373895.9301287594
3622,3930479.411022378
3623,98142.8292942993
3624,205367.20327713867
3625,62273857.84803548
3626,9778560.175399758
3627,4595939.933121274
3628,4595939.933121274
3629,19596.556902481167
3630,3083318.63770448
3631,19596.556902481167
3632,98142.8292942993
3633,4373.719302350427
3634,224973.19960184259
3635,4595939.933121274
3636,324475.948033746
3637,695992.1147871366
3638,5209179.247640645
3639,1426185.8519525966
3640,12367905.273153806
3641,4595939.933121274
3642,4595939.933121274
3643,1651508.5885352835
3644,4595939.933121274
3645,1426185.8519525966
3646,26865.43386295621
3647,139869.21661030757
3648,8251211.1547751315
3649,15793879.871193351
3650,1023602.6920615851
3651,562342.6452436749
3652,4595939.933121274
3653,3789.2380104729095
3654,856995.2004019911
3655,180018.73031036393
3656,549949.4086237742
3657,66906.04462237282
3658,1426185.8519525966
3659,191273.56418608478
3660,91954615.66848256
3661,8298875.440738841
3662,224973.19960184259
3663,1426185.8519525966
3664,27351.684867429998
3665,1075996.585937859
3666,39347887.59249067
3667,1371558.2557321044
3668,695992.114787134
3669,4595939.933121274
3670,4595939.933121274
3671,23468803.8704245
3672,14246126.269373922
3673,4595939.933121274
3674,4005211.699753373
3675,856995.2004019911
3676,35997.86117634168
3677,4595939.933121274
3678,3198965.270681197
3679,3045109.9210926634
3680,234934.35897158762
3681,4047990.3067721915
3682,1426185.8519525966
3683,1426185.8519525966
3684,14797026.2567782
3685,6333647.856148462
3686,2361265.5881835725
3687,6333647.856148462
3688,40753619.08785195
3689,66906.04462237282
3690,6333647.856148462
3691,22492.660536970787
3692,61322.90284249853
3693,562342.6452436749
3694,1371558.2557321044
3695,1371558.2557321044
3696,3197530.8599280776
3697,1426185.8519525966
3698,1561513.7378247748
3699,4595939.933121274
3700,1813142.7918513499
3701,98142.8292942993
3702,27351.684867429998
3703,3930479.411022364
3704,9778560.175399758
3705,1426185.8519525966
3706,39413.6252874811
3707,44553.31236185951
3708,205367.20327713867
3709,35997.86117634168
3710,1426185.8519525966
3711,554827.9587896535
3712,98142.8292942993
3713,205061.18283176678
3714,460436.4635904392
3715,549949.4086237742
3716,1371558.2557321044
3717,66906.04462237282
3718,93528910.5834703
3719,5602995.828404339
3720,1426185.8519525966
3721,503955.26795664406
3722,695992.114787134
3723,8034.642057786498
3724,4595939.933121274
3725,5602995.828404339
3726,66906.04462237282
3727,1111646.1403665044
3728,12846114.615989516
3729,5302746.715938728
3730,4595939.933121274
3731,3197530.8599280776
3732,12419715.30925675
3733,562342.6452436749
3734,19596.556902481167
3735,1371558.2557321044
3736,35997.86117634168
3737,23468803.8704245
3738,193682.05581473882
3739,26865.43386295621
3740,1426185.8519525966
3741,28373254.34916395
3742,4595939.933121274
3743,73244.62074603057
3744,2260.072913824771
3745,856995.2004019911
3746,4595939.933121274
3747,10032.339212926889
3748,549949.4086237742
3749,1426185.8519525966
3750,695992.1147871366
3751,26865.43386295621
3752,403108.3185317689
3753,6333647.856148462
3754,1426185.8519525966
3755,549949.4086237742
3756,271188.24208609684
3757,4595939.933121274
3758,6518259.776649207
3759,1765141.0853784045
3760,8926921.61027403
3761,6333647.856148462
3762,191271.17425129339
3763,9778560.175399758
3764,856995.2004019911
3765,825842.1784939348
3766,549949.4086237742
3767,2051343.804635872
3768,63944.82938186229
3769,1194051.597835255
3770,139869.21661030757
3771,8361170.159521989
3772,4595939.933121274
3773,1561513.7378247748
3774,62658700.65577198
3775,1426185.8519525966
3776,1930663.6694529788
3777,460436.4635904392
3778,193682.05581473882
3779,6263930.0622058045
3780,10528.611309018783
3781,1426185.8519525966
3782,12881.368651159512
3783,4595939.933121274
3784,39413.6252874811
3785,4595939.933121274
3786,38137.30920735837
3787,6333647.856148462
3788,3935175.779150022
3789,14191599.835086418
3790,466872.6444839038
3791,5602995.828404339
3792,1426185.8519525966
3793,22492.660536970787
3794,554827.9587896535
3795,615702.1994787735
3796,1394016.039299762
3797,224973.19960184259
3798,2501490.632810534
3799,1281516.3974542187
3800,1371558.2557321044
3801,1426185.8519525966
3802,3123588.4896837017
3803,13788.17161898092
3804,44553.31236185951
3805,326978.0081413747
3806,82441078.39389767
3807,2727625.8259178065
3808,36060.878659967275
3809,39347887.59249067
3810,22492.660536970787
3811,1426185.8519525966
3812,1426185.8519525966
3813,179513.38299913218
3814,1426185.8519525966
3815,35009.148726388885
3816,1426185.8519525966
3817,1023602.6920615851
3818,12244.053044830633
3819,1462.2001231900963
3820,1426185.8519525966
3821,38137.30920735844
3822,4595939.933121274
3823,4595939.933121274
3824,503955.26795664406
3825,38137.30920735837
3826,73244.62074603057
3827,1426185.8519525966
3828,58032.702562472696
3829,326978.0081413747
3830,191273.56418608478
3831,554827.9587896535
3832,4595939.933121274
3833,12117463.686354268
3834,8034.642057786498
3835,4595939.933121274
3836,36059.1950931889
3837,3789.2380104729095
3838,5602995.828404339
3839,615702.1994787735
3840,40753619.08785195
3841,326978.0081413747
3842,2035297.6752865503
3843,615702.1994787735
3844,12419715.30925675
3845,57065.82473769785
3846,205367.20327713867
3847,66906.04462237282
3848,4595939.933121274
3849,12598625.36195363
3850,61387.46707549632
3851,40753619.08785195
3852,4595939.933121274
3853,6333647.856148462
3854,193682.05581473882
3855,4595939.933121274
3856,213539.36915521172
3857,397898.28531618137
3858,1533438.9799017755
3859,66906.04462237282
3860,12419715.30925675
3861,153298.35646114795
3862,695992.114787134
3863,4595939.933121274
3864,2035297.6752865503
3865,2260.072913824771
3866,1426185.8519525966
3867,1480018.4508663628
3868,98142.8292942993
3869,3930479.411022364
3870,1426185.8519525966
3871,98142.8292942993
3872,224973.19960184259
3873,1426185.8519525966
3874,35997.86117634168
3875,1426185.8519525966
3876,1765141.0853784045
3877,1765141.0853784045
3878,695992.1147871366
3879,6333647.856148462
3880,1281516.3974542187
3881,326978.0081413735
3882,1426185.8519525966
3883,10941139.012695428
3884,15410649.59980924
3885,8034.642057786498
3886,3303602.8607891486
3887,4595939.933121274
3888,8034.642057786498
3889,8034.642057786498
3890,228904.24170227777
3891,66906.04462237282
3892,8279150.428779421
3893,98142.8292942993
3894,8034.642057786498
3895,791577.3977653825
3896,1426185.8519525966
3897,3254523.4601010573
3898,10236523.438791849
3899,4595939.933121274
3900,1669536.3069443577
3901,27351.684867429998
3902,563300.7765302551
3903,324475.948033746
3904,26754.3899729385
3905,736894.9471144483
3906,66906.04462237282
3907,8251211.1547751315
3908,14246126.269373922
3909,1426185.8519525966
3910,460436.4635904392
3911,2092322.6122424174
3912,40753619.08785195
3913,191762.55624892385
3914,14858716.320743984
3915,3930479.411022364
3916,1561513.7378247748
3917,3197530.8599280776
3918,1426185.8519525966
3919,2509354.891153708
3920,41384355.79838071
3921,4595939.933121274
3922,9778560.175399758
3923,5602995.828404339
3924,73244.62074603057
3925,3789.2380104729095
3926,7087897.723923084
3927,7203490.358314852
3928,1426185.8519525966
3929,191273.56418608478
3930,1785702.2734191741
3931,138150.0159719345
3932,1281516.3974542187
3933,4595939.933121274
3934,16042238.58514105
3935,554827.9587896535
3936,734061.3765320854
3937,73244.62074603057
3938,12419715.30925675
3939,38137.30920735844
3940,338833.9782772196
3941,1371558.2557321044
3942,554827.9587896535
3943,3930479.411022378
3944,1765141.0853784045
3945,554827.9587896535
3946,17879776.518665206
3947,503955.26795664406
3948,43185806.33064598
3949,8000140.055562867
3950,1426185.8519525966
3951,1426185.8519525966
3952,28373254.34916395
3953,224973.19960184259
3954,1371558.2557321044
3955,723401.9042966114
3956,4093.371026548558
3957,1402.245606993661
3958,642842.6381289561
3959,22040651.129631296
3960,554827.9587896535
3961,554827.9587896535
3962,19596.556902481167
3963,8034.642057786498
3964,26707.63586170532
3965,3612020.5782722645
3966,61322.90284249853
3967,123212954.84165484
3968,14858716.320743984
3969,39413.6252874811
3970,39347887.59249067
3971,5602995.828404339
3972,98142.8292942993
3973,114888.96524162224
3974,3444846.6365993777
3975,2298274.1937069544
3976,5602995.828404339
3977,2035297.6752865503
3978,191762.55624892385
3979,324475.948033746
3980,4595939.933121274
3981,1426185.8519525966
3982,396070.9946651583
3983,549949.4086237742
3984,460436.4635904392
3985,4595939.933121274
3986,3930479.411022378
3987,1930663.6694529788
3988,1281516.3974542187
3989,562342.6452436749
3990,73244.62074603057
3991,66906.04462237282
3992,1426185.8519525966
3993,9778560.175399758
3994,791577.3977653825
3995,4595939.933121274
3996,1023602.6920615851
3997,466511.9395564577
3998,554827.9587896535
3999,6333647.856148462
4000,326978.0081413747
4001,909707.9782421567
4002,695992.1147871366
4003,563300.7765302551
4004,4595939.933121274
4005,234934.35897158762
4006,554827.9587896535
4007,1426185.8519525966
4008,791577.3977653825
4009,66906.04462237282
4010,1223833.363481217
4011,1426185.8519525966
4012,16042238.58514105
4013,3930479.411022378
4014,554827.9587896535
4015,736894.9471144483
4016,626424.4762739085
4017,1426185.8519525966
4018,736894.9471144483
4019,562342.6452436749
4020,4595939.933121274
4021,1402.245606993661
4022,250642.13611854
4023,3930479.411022378
4024,1023602.6920615851
4025,382243.2006276544
4026,1426185.8519525966
4027,73244.62074603057
4028,4595939.933121274
4029,61322.90284249853
4030,3930479.411022378
4031,35997.86117634168
4032,2365169.461704595
4033,2819302.450521832
4034,206623.04155353183
4035,98142.8292942993
4036,554827.9587896535
4037,12858.858067163372
4038,250642.13611854
4039,6333647.856148462
4040,1099801.7460495858
4041,8034.642057786498
4042,39347887.59249067
4043,224973.19960184259
4044,98142.8292942993
4045,73244.62074603057
4046,138150.0159719345
4047,1371558.2557321044
4048,26865.43386295621
4049,1603977.9491659764
4050,4595939.933121274
4051,695992.114787134
4052,611790.8637661133
4053,66906.04462237282
4054,326978.0081413747
4055,1426185.8519525966
4056,4093.371026548558
4057,8034.642057786498
4058,1561513.7378247748
4059,1426185.8519525966
4060,554827.9587896535
4061,9673392.995395308
4062,4595939.933121274
4063,1426185.8519525966
4064,1371558.2557321044
4065,37955409.36974915
4066,1426185.8519525966
4067,4595939.933121274
4068,2437853.878447644
4069,13821716.79208941
4070,1426185.8519525966
4071,554827.9587896535
4072,10276077.393506235
4073,1426185.8519525966
4074,270759.2542839056
4075,6333647.856148462
4076,736894.9471144483
4077,1023602.6920615851
4078,554827.9587896535
4079,1426185.8519525966
4080,17879776.518665206
4081,10276077.393506235
4082,6333647.856148462
4083,98142.8292942993
4084,205367.20327713867
4085,66906.04462237282
4086,1402.245606993661
4087,82441078.39389767
4088,8027935.241891834
4089,28373254.34916395
4090,4467360.689539612
4091,3930479.411022364
4092,35516716.4554603
4093,1426185.8519525966
4094,11903087.027794933
4095,4595939.933121274
4096,4595939.933121274
4097,326978.0081413747
4098,1765141.0853784045
4099,191762.55624892385
4100,8034.642057786498
4101,98142.8292942993
4102,271188.24208609684
4103,206623.04155353183
4104,466872.6444839038
4105,326978.0081413735
4106,250642.13611854
4107,634433.289670592
4108,5602995.828404339
4109,4093.371026548558
4110,24529516.965573017
4111,14246126.269373922
4112,1009536.7585278421
4113,205367.20327713867
4114,3083318.6377044744
4115,191762.55624892385
4116,736894.9471144483
4117,14246126.269373922
4118,12117463.686354268
4119,270759.2542839056
4120,1426185.8519525966
4121,271188.24208609684
4122,3197530.8599280776
4123,39413.6252874811
4124,19596.556902481167
4125,4595939.933121274
4126,1378079.6320063537
4127,2365169.461704595
4128,1426185.8519525966
4129,10032.339212926889
4130,4063288.1618999387
4131,13788.17161898092
4132,246186.96961580197
4133,98142.8292942993
4134,460436.4635904392
4135,326978.0081413747
4136,5602995.828404339
4137,39347887.59249067
4138,6333647.856148462
4139,2654166.7341182875
4140,1253798.4616424427
4141,186818.1166553886
4142,14956314.319402732
4143,1426185.8519525966
4144,1561513.7378247748
4145,270759.2542839056
4146,1118471.2648498297
4147,1426185.8519525966
4148,1426185.8519525966
4149,4595939.933121274
4150,1426185.8519525966
4151,307858.462263195
4152,615702.1994787735
4153,554827.9587896535
4154,473752.10659454996
4155,139869.21661030757
4156,1426185.8519525966
4157,66906.04462237282
4158,834956.4707141959
4159,3197530.8599280776
4160,1426185.8519525966
4161,13821716.79208941
4162,6333647.856148462
4163,554827.9587896535
4164,1426185.8519525966
4165,12673035.79785563
4166,1426185.8519525966
4167,554827.9587896535
4168,4595939.933121274
4169,615702.1994787735
4170,206623.04155353183
4171,271188.24208609684
4172,554827.9587896535
4173,44553.31236185951
4174,26865.43386295621
4175,151341.24000238802
4176,66906.04462237282
4177,567972.5753921487
4178,121255.72898143966
4179,35997.86117634168
4180,1426185.8519525966
4181,153298.35646114795
4182,12881.368651159512
4183,9778560.175399758
4184,931904.5258226194
4185,8034.642057786498
4186,26754.3899729385
4187,1426185.8519525966
4188,3254523.4601010573
4189,428472.64751283004
4190,139869.21661030757
4191,1561513.7378247748
4192,777599.1966594636
4193,1426185.8519525966
4194,562342.6452436749
4195,554827.9587896535
4196,4595939.933121274
4197,62273857.84803548
4198,573006.7999075281
4199,2664842.650405253
4200,5602995.828404339
4201,15108.454933678564
4202,554827.9587896535
4203,224973.19960184259
4204,3930479.411022364
4205,4595939.933121274
4206,695992.1147871366
4207,12244.053044830633
4208,22200562.39680563
4209,191271.17425129405
4210,5602995.828404339
4211,40753619.08785195
4212,19596.556902481167
4213,4595939.933121274
4214,73244.62074603057
4215,8034.642057786498
4216,554827.9587896535
4217,8034.642057786498
4218,1803638.048249555
4219,6106514.033428152
4220,5602995.828404339
4221,36060.878659967275
4222,2922497.9771708297
4223,35997.86117634168
4224,22492.660536970787
4225,12419715.30925675
4226,1426185.8519525966
4227,1023602.6920615851
4228,35997.86117634168
4229,206623.04155353183
4230,1426185.8519525966
4231,39413.6252874811
4232,7536664.722562823
4233,3197530.8599280776
4234,5602995.828404339
4235,856995.2004019911
4236,61322.90284249853
4237,10528.611309018783
4238,66906.04462237282
4239,61215.73920230566
4240,19596.556902481167
4241,1371558.2557321044
4242,66906.04462237282
4243,38137.30920735837
4244,1426185.8519525966
4245,1540794.3244629363
4246,1371558.2557321044
4247,12419715.30925675
4248,1561513.7378247748
