id,revenue
3152,40141.742022983824
3153,3243552.737770087
3154,1919215.918844448
3155,196775.573338462
3156,707702.4475088699
3157,3243552.7377700983
3158,267842.3639329585
3159,1507814.666965029
3160,17929240.466218904
3161,190376.19660299196
3162,77464.49076379342
3163,3243552.7377700983
3164,393800.43791003653
3165,1250783.71484799
3166,354374.82627353916
3167,624150.4113454719
3168,550319.980498437
3169,2211869.837440063
3170,81655.96392644643
3171,1847386.738363787
3172,1095286.048746021
3173,354374.8262735385
3174,365559.54836556
3175,190376.19660299196
3176,281025.92303096503
3177,22411286.901845254
3178,374192.16391404025
3179,69698.04171731061
3180,253786.03300962562
3181,165685.8242180049
3182,295001.17515292036
3183,1126140.5930265745
3184,21161481.764176685
3185,270658.5973584092
3186,1801623.9516915507
3187,445276.5211771327
3188,15743.141898423437
3189,1801623.9516915507
3190,20996329.586537294
3191,3243552.7377700983
3192,190376.19660299196
3193,1076566.6078987855
3194,31624040.325809103
3195,93198.4029966053
3196,268305.0501774255
3197,457060.01502554934
3198,624150.4113454719
3199,11521487.854881871
3200,1043381.9818970747
3201,190376.19660299196
3202,81655.96392644643
3203,30596.209760955262
3204,48747.68263508028
3205,40141.742022983824
3206,846926.6043424958
3207,2526342.590117792
3208,196775.573338462
3209,8836.020276980504
3210,1095853.2577174306
3211,105810.03357368136
3212,77464.49076379342
3213,846926.6043424958
3214,532753.3733672549
3215,115567.76217866251
3216,177678.6715894841
3217,40141.742022983824
3218,190376.19660299196
3219,105810.03357368136
3220,81655.96392644643
3221,232609.8501118578
3222,196635.8790691382
3223,8360151.947095782
3224,765726.2120609198
3225,18320889.348042592
3226,1126140.5930265745
3227,2526342.590117792
3228,411299.75826451776
3229,2676938.4955904554
3230,302494.4568857192
3231,10181297.211248275
3232,20610125.858347334
3233,502707.13828145043
3234,1126140.5930265745
3235,846926.6043424958
3236,373112.4172746521
3237,564482.308171193
3238,2001476.3712633373
3239,257562.48767441744
3240,2004268.7945550515
3241,105810.03357368136
3242,40141.742022983824
3243,284304.7312374254
3244,551972.3159725764
3245,196775.573338462
3246,1919215.918844448
3247,3243552.7377700983
3248,40141.742022983824
3249,24346271.59969707
3250,9396996.132798223
3251,38455873.19225653
3252,1847386.738363787
3253,24346271.59969707
3254,21161481.764176685
3255,37205.882427031014
3256,1847386.738363787
3257,374873.09397852654
3258,1847386.738363787
3259,1262645.495336641
3260,284304.7312374254
3261,2865777.674334276
3262,386419.96838043956
3263,309575.26821499184
3264,345763.61385839875
3265,309575.26821499295
3266,76736.09577680402
3267,846926.6043424958
3268,105810.03357368136
3269,342032.395233984
3270,196775.57333846166
3271,196635.8790691382
3272,3689808.1750113578
3273,40141.742022983824
3274,17246661.520228576
3275,120872.58329691477
3276,765726.2120609198
3277,19208.049212650447
3278,331524.6706591082
3279,35329897.65358213
3280,3309116.7558479104
3281,313105.73294298776
3282,257562.48767441697
3283,180750.13886149245
3284,6130133.324439098
3285,1847386.738363787
3286,30220.258804075438
3287,892176.6178822451
3288,81655.96392644643
3289,40141.742022983824
3290,2321545.105921643
3291,1095286.048746021
3292,2676938.4955904554
3293,358930.89215991413
3294,369488.29182610713
3295,35329897.65358213
3296,257562.48767441744
3297,40141.742022983824
3298,40141.742022983824
3299,14856.157155571973
3300,19939563.587130446
3301,1025160.1215815787
3302,517597.67594212195
3303,190376.19660299196
3304,4792664.8204162745
3305,40141.742022983824
3306,75806.82067970581
3307,46823.03722126958
3308,1108567.4203928642
3309,177678.6715894841
3310,892176.6178822451
3311,145282.74624843182
3312,190376.1966029923
3313,2526342.590117792
3314,24346271.59969707
3315,81655.96392644643
3316,40141.742022983824
3317,196635.8790691382
3318,342032.395233984
3319,16832138.178486362
3320,1919215.918844448
3321,1108567.4203928642
3322,1245184.2514734247
3323,335014.0606247941
3324,354374.82627353916
3325,77464.49076379342
3326,2267083.2912307912
3327,2676938.4955904554
3328,246038.94512312114
3329,251802.8801282515
3330,3309116.7558479104
3331,30220.258804075438
3332,1396981.4814441612
3333,11315852.999985415
3334,81655.96392644643
3335,40141.742022983824
3336,1108567.4203928642
3337,30220.258804075438
3338,177678.6715894841
3339,295240.7210082655
3340,316180.9415368081
3341,846926.6043424958
3342,40141.742022983824
3343,3243552.7377700983
3344,345763.61385839875
3345,1126140.5930265745
3346,1108567.4203928642
3347,67824.00018108149
3348,1108567.4203928642
3349,1847386.738363787
3350,2004268.7945550515
3351,1847386.738363787
3352,81655.96392644643
3353,81655.96392644643
3354,1422989.8884239483
3355,550319.980498437
3356,342032.395233984
3357,354374.82627353916
3358,2244104.908821226
3359,105810.03357368136
3360,267842.3639329585
3361,281025.92303096503
3362,81655.96392644643
3363,190376.19660299196
3364,8360151.947095752
3365,30596.209760955262
3366,28687483.7162011
3367,3309116.7558479104
3368,179831.39464321738
3369,562314.3708027273
3370,3243552.7377700983
3371,2676938.4955904554
3372,562314.3708027273
3373,46823.03722126958
3374,15860742.577276794
3375,1108567.4203928642
3376,2526342.590117792
3377,467506.5976731054
3378,14867.496228154945
3379,2267083.2912307912
3380,26778327.01745961
3381,30220.258804075438
3382,30220.258804075438
3383,890595.0560346663
3384,40141.742022983824
3385,1095286.0487460229
3386,445276.5211771335
3387,342475.45315481763
3388,53472.04533516731
3389,1076566.6078987855
3390,28652087.31771105
3391,2717967.0208586054
3392,2349260.181362797
3393,77464.49076379342
3394,6027903.8519089455
3395,29967413.560159262
3396,269618.6138573483
3397,281025.92303096503
3398,1026047.2761423595
3399,40141.742022983824
3400,393800.43791003653
3401,354374.82627353916
3402,261763.75732994225
3403,3070797.7040051413
3404,38455873.19225653
3405,393800.43791003653
3406,2365480.833580153
3407,3309116.7558479104
3408,1095286.0487460229
3409,1108567.4203928642
3410,2526342.590117792
3411,2526342.590117792
3412,1919215.918844448
3413,35829971.10606415
3414,165048.62106547644
3415,40141.742022983824
3416,2013221.4788661236
3417,196775.57333846166
3418,3243552.7377700983
3419,2676938.4955904554
3420,40141.742022983824
3421,1886414.7625556288
3422,41960.10189217759
3423,7601780.942406359
3424,281025.92303096503
3425,484684.5386437907
3426,1368782.5917694604
3427,1583949.2648535634
3428,257562.48767441697
3429,3243552.7377700983
3430,2676938.4955904554
3431,484684.5386437907
3432,369488.29182610713
3433,269168.17315495294
3434,1126140.5930265745
3435,3243552.7377700983
3436,196775.57333846166
3437,80506.35946033393
3438,196775.573338462
3439,81655.96392644643
3440,2389261.730047751
3441,81655.96392644643
3442,436720.5498552612
3443,1108567.4203928642
3444,373112.4172746534
3445,1396981.4814441612
3446,392014.0341868802
3447,105810.03357368136
3448,3243552.7377700983
3449,1108567.4203928642
3450,1396981.4814441612
3451,120872.58329691477
3452,77464.49076379342
3453,1338442.6972493546
3454,30338307.216037918
3455,1539203.69619454
3456,90896.19066903948
3457,80506.35946033393
3458,14856.157155571946
3459,40141.742022983824
3460,190376.19660299196
3461,40141.742022983824
3462,81655.96392644643
3463,153164.30958350064
3464,173298.6427213597
3465,1338442.6972493546
3466,342032.3952339852
3467,550319.980498437
3468,35011508.491960704
3469,1507814.6669650236
3470,309575.26821499295
3471,1847386.738363787
3472,354374.8262735385
3473,76736.09577680402
3474,8836.020276980504
3475,3309116.7558479104
3476,339831.8146050982
3477,3243552.7377700983
3478,1005751.5236794346
3479,2676938.4955904554
3480,1919215.918844448
3481,517597.67594212195
3482,550319.980498437
3483,928076.0025959247
3484,890595.0560346663
3485,3243552.737770087
3486,281025.92303096503
3487,2526342.590117792
3488,6104022.210263538
3489,1194829.3834435598
3490,196775.57333846166
3491,104271.4921401194
3492,4163791.2126587178
3493,249195.18262538672
3494,196775.573338462
3495,3243552.737770087
3496,841985.6456829113
3497,295001.17515292036
3498,1200172.2755134313
3499,361153.447920241
3500,928767.2864294315
3501,2004268.7945550515
3502,35011508.491960704
3503,504245.88396295847
3504,518357.3942955307
3505,342032.395233984
3506,1487106.7649970173
3507,153164.30958350064
3508,4377797.560074263
3509,515310.792756355
3510,4377797.560074263
3511,897091.1384663748
3512,3243552.7377700983
3513,1108567.4203928642
3514,286161.4637571343
3515,40141.742022983824
3516,35011508.491960704
3517,12803737.060450463
3518,532753.3733672549
3519,40141.742022983824
3520,61774.71482685564
3521,30220.258804075438
3522,1126140.5930265745
3523,38455873.19225653
3524,4176724.8178060325
3525,67971.50739271818
3526,120872.58329691477
3527,4278171.157739197
3528,1151670.1923576044
3529,1095286.0487460229
3530,582379.7225400438
3531,573337.242248872
3532,286161.4637571343
3533,1108567.4203928642
3534,258198.88828297568
3535,2676938.4955904554
3536,354374.82627353916
3537,153164.30958350064
3538,532753.3733672549
3539,1847386.738363787
3540,105810.03357368136
3541,1693886.8094714936
3542,35329897.65358213
3543,500244.61446646816
3544,105810.03357368136
3545,105810.03357368136
3546,1919215.918844448
3547,2267083.2912307912
3548,3309116.7558479104
3549,361153.447920241
3550,102126.3225257426
3551,257023.23329143293
3552,76736.09577680402
3553,76736.09577680402
3554,2004268.7945550552
3555,2267083.2912307912
3556,40141.742022983824
3557,496700.8036489424
3558,2676938.4955904554
3559,1847386.738363787
3560,8836.020276980504
3561,2267083.2912307912
3562,1797205.2021893826
3563,655397.2949269316
3564,115567.76217866251
3565,8836.020276980504
3566,59192.47481210307
3567,846926.6043424958
3568,17277544.85839439
3569,81655.96392644643
3570,342032.395233984
3571,1428873.616003189
3572,1682906.7216392711
3573,517597.67594212195
3574,1919215.918844448
3575,1919215.918844448
3576,27827.772744509643
3577,890595.0560346663
3578,40141.742022983824
3579,369488.29182610713
3580,1847386.738363787
3581,369488.29182610713
3582,1660343.0101088625
3583,857595.216543611
3584,196775.573338462
3585,2676938.4955904554
3586,365559.54836556
3587,196775.573338462
3588,342032.3952339852
3589,382124.49633624894
3590,532753.3733672567
3591,3309116.7558479104
3592,550319.980498437
3593,342032.395233984
3594,40141.742022983824
3595,420878.4991950956
3596,643562.7845682
3597,132103.191046065
3598,1847386.738363787
3599,1151670.1923576044
3600,342032.395233984
3601,281025.92303096503
3602,80506.35946033393
3603,190376.19660299196
3604,3139928.8498028396
3605,1126140.5930265745
3606,1962608.412467311
3607,3243552.737770087
3608,3309116.7558479104
3609,76736.09577680402
3610,1095286.048746021
3611,6017524.769239824
3612,23880684.964680176
3613,24893.516869726966
3614,27536836.586403854
3615,18493.679989176497
3616,81655.96392644643
3617,1962608.412467311
3618,6950155.563403319
3619,1087622.6649136625
3620,342032.3952339852
3621,335014.0606247941
3622,3243552.7377700983
3623,2676938.4955904507
3624,140193.37687106815
3625,477154.68479501724
3626,8360151.947095752
3627,2526342.590117792
3628,2013221.4788661236
3629,196775.573338462
3630,37097.91130451158
3631,40141.742022983824
3632,1095286.048746021
3633,18493.679989176497
3634,342032.3952339852
3635,393800.43791003653
3636,1108567.4203928642
3637,14867.496228154945
3638,2826921.1952028465
3639,3449545.689721818
3640,1165341.0372509314
3641,190376.19660299196
3642,196775.573338462
3643,962115.82158297
3644,342032.395233984
3645,1919215.918844448
3646,105810.03357368136
3647,30220.258804075438
3648,41007.71222208921
3649,33869383.251278326
3650,562314.3708027273
3651,624150.4113454719
3652,890595.0560346663
3653,93632.23104463104
3654,190376.19660299196
3655,81655.96392644643
3656,662913.1940607027
3657,551839.5574755013
3658,165685.8242180049
3659,48368672.83137305
3660,17246661.520228576
3661,1952371.3467720551
3662,196775.57333846166
3663,2267083.2912307912
3664,179831.3946432177
3665,38899.36940145201
3666,13252402.085985733
3667,2676938.4955904554
3668,81655.96392644643
3669,1151670.1923576044
3670,5209156.908630039
3671,21106000.018340725
3672,13068047.145951724
3673,3243552.7377700983
3674,3358775.120467253
3675,342032.395233984
3676,105810.03357368136
3677,562314.3708027273
3678,3158075.9163339236
3679,82052.25595603495
3680,112674.55167772666
3681,4377797.560074263
3682,8292193.64416569
3683,928102.0747563483
3684,7663239.953210173
3685,270658.5973584092
3686,2826921.1952028414
3687,1108567.4203928642
3688,38455873.19225653
3689,1108567.4203928642
3690,3449545.689721818
3691,40141.742022983824
3692,342032.395233984
3693,624150.4113454708
3694,3243552.737770087
3695,3243552.737770087
3696,3243552.7377700983
3697,603891.4575819724
3698,1338442.6972493546
3699,3243552.737770087
3700,145282.74624843182
3701,1108567.4203928642
3702,61685.2020575035
3703,1095286.0487460229
3704,8360151.947095782
3705,1108567.4203928642
3706,40141.742022983824
3707,14856.157155571973
3708,618447.8869252789
3709,153164.30958350064
3710,846926.6043424958
3711,484684.5386437907
3712,1108567.4203928642
3713,132103.191046065
3714,115567.76217866251
3715,1338442.6972493546
3716,1108567.4203928642
3717,61685.2020575035
3718,970482.5296323096
3719,3243552.737770087
3720,890595.0560346663
3721,196775.573338462
3722,342032.3952339852
3723,190376.1966029923
3724,393800.43791003653
3725,3243552.737770087
3726,1507814.666965029
3727,452985.800701581
3728,2461348.3778176997
3729,1919215.918844448
3730,281025.92303096503
3731,2676938.4955904554
3732,35011508.491960704
3733,1801623.9516915507
3734,40141.742022983824
3735,1108567.4203928642
3736,104271.4921401194
3737,17413509.56543123
3738,354374.8262735385
3739,105810.03357368136
3740,846926.6043424958
3741,24346271.59969707
3742,40141.742022983824
3743,1693886.8094714936
3744,283722.33658466925
3745,342032.395233984
3746,342032.395233984
3747,65617.07895598246
3748,211174.98287382978
3749,890595.0560346663
3750,81655.96392644643
3751,105810.03357368136
3752,200804.1304231728
3753,1108567.4203928642
3754,1487106.7649970173
3755,1827550.7270060615
3756,81655.96392644643
3757,2954766.639290361
3758,1095286.0487460229
3759,1194829.3834435577
3760,2029011.8756448866
3761,3063274.958507483
3762,157577.55754015667
3763,8360151.947095782
3764,23522.55921114471
3765,259042.08490477226
3766,472153.5538891385
3767,654225.8838786935
3768,14867.496228154945
3769,327027.55285083514
3770,418761.57947224926
3771,7225543.013140036
3772,3243552.7377700983
3773,1338442.6972493546
3774,19424021.7868495
3775,1660343.0101088625
3776,897091.1384663748
3777,115567.76217866251
3778,354374.82627353916
3779,5457585.41071421
3780,40141.742022983824
3781,1108567.4203928642
3782,81655.96392644643
3783,500244.61446646816
3784,65617.07895598246
3785,342032.395233984
3786,105810.03357368136
3787,2676938.4955904554
3788,2013221.47886612
3789,4772440.052611542
3790,1087622.6649136625
3791,1151670.1923576044
3792,61685.2020575035
3793,40141.742022983824
3794,40141.742022983824
3795,252496.6138513262
3796,145313.3659528215
3797,342032.395233984
3798,713407.540900832
3799,5132606.897397545
3800,276731.0633909786
3801,1108567.4203928642
3802,93198.4029966053
3803,104271.4921401194
3804,40141.742022983824
3805,342032.395233984
3806,55707161.77329004
3807,30220.258804075438
3808,281025.92303096503
3809,17277544.85839439
3810,24893.516869726966
3811,1365483.1660088596
3812,196635.8790691382
3813,253163.5388409497
3814,1108567.4203928642
3815,19029.528236685732
3816,3309116.7558479104
3817,3243552.7377700983
3818,77464.49076379342
3819,16194.074138435019
3820,2004268.7945550515
3821,105810.03357368136
3822,8836.020276980504
3823,990514.915404472
3824,133961.25183813166
3825,105810.03357368136
3826,2676938.4955904554
3827,3309116.755847916
3828,162547.00721235594
3829,30220.258804075438
3830,29036896.357677016
3831,342032.395233984
3832,40141.742022983824
3833,1440512.4484630278
3834,81655.96392644643
3835,1194829.3834435577
3836,190270.19997514872
3837,18493.679989176497
3838,1622906.5740802714
3839,30220.258804075438
3840,38455873.19225653
3841,342032.395233984
3842,232609.8501118578
3843,8836.020276980504
3844,35011508.491960704
3845,329495.1693771603
3846,257562.48767441697
3847,841985.6456829113
3848,892176.6178822451
3849,3028011.4551390735
3850,354374.82627353916
3851,38455873.19225653
3852,140193.37687106815
3853,1847386.738363787
3854,354374.8262735385
3855,532753.3733672549
3856,40568.02273252156
3857,1588124.5355414695
3858,650431.4603148408
3859,1919215.918844448
3860,35011508.491960704
3861,285956.50612257916
3862,67971.50739271818
3863,1847386.738363787
3864,268305.0501774255
3865,40141.742022983824
3866,414095.79681682197
3867,269168.17315495294
3868,1847386.738363787
3869,1095286.0487460229
3870,1847386.738363787
3871,2676938.4955904554
3872,190376.19660299196
3873,3243552.7377700983
3874,40141.742022983824
3875,3243552.737770087
3876,253163.5388409497
3877,736544.565949238
3878,624150.4113454708
3879,2267083.2912307912
3880,5132606.897397536
3881,30220.258804075438
3882,1194829.3834435577
3883,500244.61446646816
3884,5322576.799459177
3885,8836.020276980504
3886,76736.09577680402
3887,1847386.738363787
3888,81655.96392644643
3889,81655.96392644643
3890,6971816.859329735
3891,928767.2864294315
3892,393184.3252069819
3893,2267083.2912307912
3894,81655.96392644643
3895,480632.57070149184
3896,3243552.7377700983
3897,2298114.345358617
3898,18345750.807003606
3899,3243552.7377700983
3900,4636287.675480699
3901,257562.48767441744
3902,301265.12517088954
3903,532753.3733672549
3904,297173.58530649345
3905,253786.03300962562
3906,1095286.048746021
3907,41007.71222208921
3908,12139464.501809385
3909,1025160.1215815787
3910,532753.3733672549
3911,1025160.1215815787
3912,38455873.19225653
3913,2676938.4955904554
3914,26778327.01745961
3915,1095286.0487460229
3916,61685.2020575035
3917,890595.0560346663
3918,1087323.5547406564
3919,369488.29182610713
3920,35515143.09076002
3921,342032.395233984
3922,8360151.947095782
3923,3243552.7377700983
3924,1338442.6972493546
3925,54733.58265439118
3926,1350397.1416140522
3927,4665298.492600771
3928,1108567.4203928642
3929,30338307.216037918
3930,764980.5267785013
3931,369488.29182610713
3932,5132606.897397536
3933,333889.0793525807
3934,11521487.854881871
3935,222008.15373996503
3936,29258.09395651713
3937,2267083.2912307912
3938,35011508.491960704
3939,103528.13957214396
3940,13199.564966222402
3941,1108567.4203928642
3942,221364.16532220226
3943,1076566.6078987855
3944,118858.43354879456
3945,1135330.4925929108
3946,21509952.455606326
3947,196775.573338462
3948,39816913.12617267
3949,6706125.854538993
3950,1126140.5930265745
3951,890595.0560346663
3952,24346271.59969707
3953,342032.395233984
3954,3309116.7558479104
3955,445276.5211771335
3956,40141.742022983824
3957,40141.742022983824
3958,59087.977092610054
3959,23691600.370619364
3960,550319.980498437
3961,1126140.5930265745
3962,40141.742022983824
3963,295240.7210082655
3964,1095286.0487460229
3965,23270010.59810764
3966,190376.19660299196
3967,22932525.12382354
3968,26778327.01745961
3969,196775.573338462
3970,13252402.085985733
3971,1194829.3834435598
3972,1095286.048746021
3973,5281360.8796954695
3974,365559.54836556
3975,556852.5270078606
3976,1108567.4203928642
3977,157577.55754015667
3978,624150.4113454719
3979,550319.980498437
3980,342032.395233984
3981,735795.4536217534
3982,213050.0219997671
3983,707702.4475088699
3984,342032.3952339852
3985,1507814.666965029
3986,1076566.6078987855
3987,897091.1384663748
3988,5132606.897397536
3989,1801623.9516915507
3990,1693886.8094714936
3991,841985.6456829113
3992,339831.8146050982
3993,8360151.947095782
3994,369488.29182610713
3995,14856.157155571946
3996,3243552.7377700983
3997,77464.49076379342
3998,342032.395233984
3999,3243552.7377700983
4000,80506.35946033393
4001,769049.6214835491
4002,8836.020276980504
4003,301265.12517088954
4004,1396981.4814441612
4005,317801.4861083556
4006,54491.51564216899
4007,203923.9917992823
4008,369488.29182610713
4009,1598594.2137466574
4010,233229.0042206569
4011,1847386.738363787
4012,11521487.854881871
4013,1847386.738363787
4014,890595.0560346663
4015,1108567.4203928642
4016,233905.45475249394
4017,1794019.2958082
4018,1095286.048746021
4019,335014.0606247947
4020,81655.96392644643
4021,40141.742022983824
4022,232609.8501118578
4023,2004268.7945550515
4024,1365483.1660088596
4025,177678.6715894841
4026,3243552.737770087
4027,2526342.590117792
4028,424556.6240904436
4029,30220.258804075438
4030,326591.6453856236
4031,40141.742022983824
4032,928767.2864294332
4033,731735.9616608188
4034,517597.67594212195
4035,624150.4113454708
4036,76736.09577680416
4037,297173.58530649345
4038,99521.35471290929
4039,890595.0560346663
4040,273770.1797827734
4041,8836.020276980504
4042,28687483.7162011
4043,81655.96392644643
4044,2676938.4955904554
4045,3243552.737770087
4046,1978624.3294054829
4047,1095286.048746021
4048,313105.73294298776
4049,145282.74624843182
4050,196775.57333846166
4051,342032.395233984
4052,269168.17315495294
4053,30596.209760955262
4054,115567.76217866251
4055,1043381.9818970747
4056,104271.4921401194
4057,81655.96392644643
4058,1246292.7794555132
4059,1151670.1923576044
4060,1919215.918844448
4061,6104022.210263538
4062,1801623.9516915507
4063,1847386.738363787
4064,335014.0606247959
4065,27536836.586403854
4066,1708391.5497336676
4067,1598594.2137466574
4068,515310.792756355
4069,19424021.7868495
4070,562314.3708027273
4071,393800.43791003653
4072,21161481.764176685
4073,3243552.7377700983
4074,551972.3159725764
4075,3243552.7377700983
4076,1095286.048746021
4077,3243552.7377700983
4078,165685.8242180049
4079,2462884.6199525893
4080,21161481.764176685
4081,16121924.85147126
4082,2267083.2912307912
4083,3243552.7377700983
4084,203923.9917992819
4085,1108567.4203928642
4086,40141.742022983824
4087,26920754.010428764
4088,5497506.308585506
4089,24346271.59969707
4090,271540.9559747277
4091,1095286.0487460229
4092,23691600.370619364
4093,1919215.918844448
4094,20996329.586537294
4095,8836.020276980504
4096,3243552.7377700983
4097,30220.258804075438
4098,341618.5402473702
4099,284304.7312374254
4100,8836.020276980504
4101,1919215.918844448
4102,27827.772744509643
4103,67971.50739271818
4104,1087622.6649136625
4105,30220.258804075438
4106,99521.35471290947
4107,2383156.2400155533
4108,1108567.4203928642
4109,40141.742022983824
4110,20996329.586537294
4111,12139464.501809385
4112,886669.830267393
4113,196635.8790691382
4114,30220.258804075438
4115,532753.3733672549
4116,1043381.9818970747
4117,10780026.779985212
4118,15457231.988675714
4119,76736.09577680402
4120,484684.5386437907
4121,81655.96392644643
4122,270658.5973584092
4123,105810.03357368136
4124,40141.742022983824
4125,40141.742022983824
4126,515310.792756355
4127,339831.8146050982
4128,890595.0560346663
4129,76736.09577680416
4130,654225.8838786911
4131,40141.742022983824
4132,322101.527817488
4133,1108567.4203928642
4134,342032.395233984
4135,67971.50739271818
4136,3243552.7377700983
4137,13252402.085985733
4138,2676938.4955904554
4139,31964001.24607786
4140,486901.69872858975
4141,701691.6091695882
4142,3804786.949139112
4143,1396981.4814441637
4144,129686.93908040316
4145,281025.92303096503
4146,365559.54836556
4147,484684.5386437907
4148,846926.6043424958
4149,333889.07935258007
4150,165685.82421800462
4151,66964.51157920579
4152,342032.395233984
4153,846926.6043424958
4154,271540.9559747277
4155,311565.4355759757
4156,1919215.918844448
4157,1108567.4203928642
4158,310826.39137563464
4159,3243552.737770087
4160,2676938.4955904554
4161,37049416.052479446
4162,1847386.738363787
4163,2267083.2912307912
4164,1108567.4203928642
4165,16121924.85147126
4166,562314.3708027273
4167,342032.395233984
4168,1154645.723339615
4169,30220.258804075438
4170,342032.395233984
4171,8836.020276980504
4172,311565.4355759757
4173,40141.742022983824
4174,105810.03357368136
4175,240551.52810156537
4176,1482190.1745589676
4177,177326.28939844426
4178,54491.51564216899
4179,104271.4921401194
4180,3309116.7558479104
4181,492329.5643476049
4182,81655.96392644643
4183,8360151.947095752
4184,46823.03722126958
4185,600701.3716514261
4186,27192.015475980475
4187,1108567.4203928642
4188,3139928.8498028284
4189,199786.38138192365
4190,30220.258804075438
4191,165685.82421800462
4192,365559.54836556
4193,3655173.9598721233
4194,1801623.9516915507
4195,1847386.738363787
4196,1108567.4203928642
4197,35329897.65358213
4198,19208.049212650447
4199,17404727.22533509
4200,2676938.4955904554
4201,38908.53027166797
4202,311565.4355759757
4203,190376.19660299196
4204,1095286.048746021
4205,361153.447920241
4206,81655.96392644643
4207,268305.0501774245
4208,9396996.132798223
4209,16978.724139048405
4210,3243552.737770087
4211,38455873.19225653
4212,29094.48799272107
4213,342032.3952339852
4214,1126140.5930265745
4215,190376.19660299196
4216,550319.980498437
4217,8836.020276980504
4218,157577.55754015667
4219,4746419.139039349
4220,297111.5968311206
4221,105810.03357368136
4222,76736.09577680416
4223,196775.57333846166
4224,40141.742022983824
4225,35011508.491960704
4226,1093522.5470114201
4227,1365483.1660088596
4228,14856.157155571946
4229,342032.395233984
4230,1108567.4203928642
4231,105810.03357368136
4232,5193473.109786185
4233,2676938.4955904507
4234,3243552.7377700983
4235,190376.19660299196
4236,190376.1966029923
4237,40141.742022983824
4238,281025.92303096503
4239,40141.742022983824
4240,156407.84209538807
4241,1095286.0487460229
4242,705614.6838830505
4243,313105.73294298776
4244,3309116.7558479104
4245,550999.8139204119
4246,1108567.4203928642
4247,35011508.491960704
4248,177678.6715894841
4249,30338307.216037918
4250,1827550.7270060615
4251,502707.13828145043
4252,2676938.4955904554
4253,1847386.738363787
4254,3243552.7377700983
