id,revenue
3562,12149236.11764706
3563,7791072.411764706
3564,7306486.94117647
3565,5314966.294117647
3566,18550413.470588237
3567,8538150.294117646
3568,44630529.76470588
3569,157220952.6470588
3570,2964493.117647059
3571,74018248.23529412
3572,168773489.2352941
3573,4296297.294117647
3574,37361320.176470585
3575,17745678.588235293
3576,35935278.0
3577,5892015.05882353
3578,62724108.64705882
3579,88047380.41176471
3580,41469190.294117644
3581,35872331.76470588
3582,82194870.29411764
3583,4211235.882352941
3584,55255087.11764706
3585,36828388.76470588
3586,36053643.47058824
3587,7211234.764705882
3588,15231643.88235294
3589,33233599.82352941
3590,26269257.588235293
3591,442317368.5294118
3592,10833479.352941176
3593,9567448.764705881
3594,36666759.35294118
3595,36489902.0
3596,34419675.294117644
3597,2956189.882352941
3598,65992164.11764706
3599,13517865.0
3600,4837577.823529412
3601,4369123.94117647
3602,1939265.5882352942
3603,26393854.647058822
3604,8885453.235294119
3605,40989035.294117644
3606,17219260.82352941
3607,26823668.411764707
3608,127277350.05882353
3609,5823119.411764706
3610,24564851.29411765
3611,514558.1176470588
3612,34963805.0
3613,20951860.352941178
3614,128987965.8235294
3615,33987075.176470585
3616,13171693.823529411
3617,40300728.294117644
3618,70937245.58823529
3619,512766.17647058825
3620,127508778.47058824
3621,114170259.52941176
3622,140342325.88235295
3623,96178331.58823529
3624,1615804.9411764706
3625,19112440.411764707
3626,45911513.52941176
3627,47849371.23529412
3628,273944026.64705884
3629,24820497.17647059
3630,581300.8235294118
3631,115873121.52941176
3632,25091048.70588235
3633,155287267.47058824
3634,2832012.882352941
3635,5492971.235294118
3636,14657541.352941176
3637,6284657.176470588
3638,13842471.11764706
3639,185818093.6470588
3640,114170259.52941176
3641,22935188.17647059
3642,8473132.411764706
3643,15180905.529411765
3644,11569331.88235294
3645,21509529.411764707
3646,8225611.705882353
3647,59553154.23529412
3648,4586944.235294118
3649,18006313.588235293
3650,32209534.29411765
3651,241817563.47058824
3652,5686626.05882353
3653,134453605.3529412
3654,22063276.411764707
3655,23815751.470588237
3656,32766618.94117647
3657,5401158.764705882
3658,3548348.588235294
3659,155287267.47058824
3660,219402972.7647059
3661,26347221.05882353
3662,54807314.0
3663,272108933.5882353
3664,1450585.5294117648
3665,3491659.9411764704
3666,39985126.64705882
3667,100309310.70588236
3668,53699144.823529415
3669,6479871.0
3670,46141663.294117644
3671,23713358.05882353
3672,13997774.764705881
3673,138489754.2352941
3674,50070557.35294118
3675,237340011.7647059
3676,82479420.0
3677,29190860.529411763
3678,17330580.88235294
3679,76925461.0
3680,11278069.176470589
3681,21959867.70588235
3682,308901940.5882353
3683,20731924.529411763
3684,86138317.11764705
3685,151798374.2352941
3686,8225611.705882353
3687,169959504.11764705
3688,13826764.176470589
3689,10635633.88235294
3690,99662976.05882353
3691,15920159.470588235
3692,2412855.7647058824
3693,93197305.35294117
3694,111245856.94117647
3695,89932983.35294117
3696,34757475.52941176
3697,45800207.4117647
3698,50171881.5882353
3699,7713758.882352941
3700,38547610.0
3701,116809809.23529412
3702,1680184.1764705882
3703,160393405.17647058
3704,51821406.64705882
3705,27754104.29411765
3706,66500275.176470585
3707,4624328.117647059
3708,14343086.588235294
3709,328577650.5882353
3710,8201535.294117647
3711,7026107.294117647
3712,26663445.647058822
3713,37672174.823529415
3714,4406248.882352941
3715,22496577.94117647
3716,14177407.470588235
3717,1981148.1764705882
3718,26125364.88235294
3719,27906942.411764707
3720,33728784.88235294
3721,2420468.470588235
3722,55839248.88235294
3723,16873282.11764706
3724,26821676.82352941
3725,5658852.352941177
3726,3524122.882352941
3727,135098082.6470588
3728,160762405.05882353
3729,9302916.05882353
3730,60244104.705882356
3731,145785059.0
3732,44738856.176470585
3733,160642514.29411766
3734,305887800.9411765
3735,19270551.588235293
3736,22379215.76470588
3737,34049742.64705882
3738,1463253.5882352942
3739,47722181.5882353
3740,27809321.647058822
3741,26678734.0
3742,98466980.76470588
3743,40109324.176470585
3744,168454808.0
3745,46643911.941176474
3746,156634340.11764705
3747,2942714.411764706
3748,12612805.11764706
3749,4344628.823529412
3750,14030533.588235294
3751,49495804.0
3752,2411958.705882353
3753,10528387.05882353
3754,42691640.176470585
3755,61986508.294117644
3756,19509751.470588237
3757,436822464.5882353
3758,147888670.5882353
3759,4934207.235294118
3760,154326634.6470588
3761,61471935.294117644
3762,328585497.0588235
3763,70653993.05882353
3764,47587734.058823526
3765,2081663.5294117648
3766,16541891.235294119
3767,13902314.352941176
3768,18968959.352941178
3769,2762040.2352941176
3770,24508171.588235293
3771,47110596.176470585
3772,7369425.235294118
3773,24532394.94117647
3774,50365544.64705882
3775,93110888.41176471
3776,139770740.5882353
3777,2619917.411764706
3778,4923604.352941177
3779,8711178.94117647
3780,14061076.352941176
3781,65120337.823529415
3782,8521358.647058824
3783,68627993.76470588
3784,4752944.882352941
3785,499116550.0
3786,7432043.294117647
3787,189482187.82352942
3788,434682857.88235295
3789,54511578.058823526
3790,5131047.764705882
3791,13954328.705882354
3792,524294.5294117647
3793,2312567.7647058824
3794,17925348.88235294
3795,203416407.29411766
3796,27938658.23529412
3797,34999305.23529412
3798,38424084.705882356
3799,8264569.05882353
3800,3814516.7647058824
3801,123341659.41176471
3802,7004832.235294118
3803,34957435.058823526
3804,2482714.470588235
3805,4687940.647058823
3806,87114310.1764706
3807,6437856.823529412
3808,3885525.0588235296
3809,58362932.705882356
3810,11488551.470588235
3811,36864410.058823526
3812,6831032.882352941
3813,4822432.470588235
3814,2998515.2352941176
3815,59297213.11764706
3816,143111072.88235295
3817,87897037.8235294
3818,82989911.64705883
3819,96914729.47058824
3820,96788422.05882353
3821,89510693.76470588
3822,25830981.76470588
3823,16379673.176470589
3824,2785206.705882353
3825,5060424.235294118
3826,46493116.176470585
3827,185718386.88235295
3828,10573197.94117647
3829,1900046.705882353
3830,60306106.35294118
3831,2390475.8235294116
3832,171969321.0
3833,93267031.94117647
3834,35346157.5882353
3835,3775868.7647058824
3836,8870754.823529411
3837,49512291.058823526
3838,50202722.23529412
3839,7982863.764705882
3840,85029969.29411764
3841,7106120.588235294
3842,5154904.05882353
3843,39689601.76470588
3844,49168725.941176474
3845,1981459.705882353
3846,2211776.1764705884
3847,2733250.3529411764
3848,4315712.470588235
3849,129667121.29411764
3850,23976562.94117647
3851,54415592.11764706
3852,15227481.529411765
3853,109323851.23529412
3854,6377080.117647059
3855,10178697.588235294
3856,28543805.17647059
3857,467154574.7058824
3858,1759314.1176470588
3859,10370146.764705881
3860,49613172.5882353
3861,40047071.35294118
3862,4811888.823529412
3863,44802178.176470585
3864,47452398.4117647
3865,71424892.70588236
3866,39737844.705882356
3867,168173337.6470588
3868,6461499.529411765
3869,93798869.11764705
3870,73065048.05882353
3871,528635682.0588235
3872,18095229.11764706
3873,48998809.5882353
3874,3649753.470588235
3875,68226914.23529412
3876,24444211.647058822
3877,102486281.88235295
3878,100178374.76470588
3879,223302246.0
3880,39589527.35294118
3881,514558.1176470588
3882,6209067.235294118
3883,2215471.529411765
3884,170155048.4117647
3885,21580410.94117647
3886,45911513.52941176
3887,6044858.411764706
3888,11516904.470588235
3889,35663741.176470585
3890,114256390.64705883
3891,6113325.94117647
3892,14974604.411764706
3893,333537739.5882353
3894,110947007.05882353
3895,31471360.29411765
3896,42604364.294117644
3897,8294905.823529412
3898,55692597.294117644
3899,316719166.64705884
3900,46150508.52941176
3901,6371969.882352941
3902,512766.17647058825
3903,9333479.764705881
3904,26824965.17647059
3905,22116294.588235293
3906,100460001.11764705
3907,4095806.1764705884
3908,31839709.05882353
3909,2412855.7647058824
3910,38951680.0
3911,4579288.294117647
3912,17074549.11764706
3913,93333685.0
3914,54527372.64705882
3915,207047232.82352942
3916,1833772.7647058824
3917,6358020.588235294
3918,15225229.823529411
3919,79898346.8235294
3920,49645482.705882356
3921,9301883.705882354
3922,93468420.0
3923,34126062.47058824
3924,24121720.94117647
3925,191081690.17647058
3926,3065056.0588235296
3927,79527796.94117647
3928,112730510.76470588
3929,95168715.41176471
3930,6377080.117647059
3931,36170514.47058824
3932,15928123.88235294
3933,22998777.29411765
3934,122681429.76470588
3935,526857.4705882353
3936,3272299.117647059
3937,122216268.47058824
3938,44572909.0
3939,38284528.058823526
3940,4342230.823529412
3941,37266206.705882356
3942,205222699.94117647
3943,524511625.4117647
3944,31395159.647058822
3945,28865789.82352941
3946,40984762.823529415
3947,60560250.64705882
3948,28553381.94117647
3949,8700818.705882354
3950,5151726.588235294
3951,26971718.588235293
3952,57117365.88235294
3953,90719709.64705883
3954,356184894.11764705
3955,15966771.11764706
3956,117575204.35294117
3957,10864260.0
3958,10064934.05882353
3959,31412909.588235293
3960,1571879.294117647
3961,58745901.176470585
3962,15928123.88235294
3963,15683265.764705881
3964,518575379.0
3965,161153398.3529412
3966,40292560.35294118
3967,413327909.88235295
3968,58950822.88235294
3969,23713358.05882353
3970,24130753.88235294
3971,40310990.823529415
3972,21588512.88235294
3973,37130834.47058824
3974,968295.7058823529
3975,162417312.88235295
3976,133371645.70588236
3977,92891839.64705883
3978,140675221.94117647
3979,41542262.52941176
3980,7915155.705882353
3981,2682539.705882353
3982,5998331.529411765
3983,29920838.0
3984,82415472.0
3985,6388768.05882353
3986,241426713.5882353
3987,89040725.52941176
3988,19837791.23529412
3989,46877536.058823526
3990,68591455.23529412
3991,2464648.0588235296
3992,4435126.764705882
3993,41656594.11764706
3994,59325258.5882353
3995,73617781.76470588
3996,51049571.64705882
3997,34825692.176470585
3998,93804169.64705883
3999,7319417.294117647
4000,92298221.8235294
4001,16583369.0
4002,122487061.41176471
4003,2177584.705882353
4004,65209685.11764706
4005,3428103.2352941176
4006,24391181.76470588
4007,2585505.0
4008,32489663.11764706
4009,34806892.941176474
4010,11282824.470588235
4011,21234697.82352941
4012,211362463.82352942
4013,50950932.058823526
4014,9567448.764705881
4015,59699939.941176474
4016,34559352.941176474
4017,22310516.352941178
4018,49633390.52941176
4019,284543063.4117647
4020,13032961.764705881
4021,77803507.47058824
4022,36796098.058823526
4023,146416007.2352941
4024,7239980.0
4025,3596888.0
4026,79433505.35294117
4027,60169657.52941176
4028,5523418.470588235
4029,2194105.529411765
4030,42696120.058823526
4031,111265576.41176471
4032,2385555.294117647
4033,1120148.1176470588
4034,3532312.8235294116
4035,72750971.05882353
4036,33233599.82352941
4037,18968959.352941178
4038,8062111.470588235
4039,46418616.705882356
4040,15537243.588235294
4041,6069799.94117647
4042,84736667.70588236
4043,10015601.176470589
4044,87852863.76470588
4045,105485242.8235294
4046,33377548.29411765
4047,505039396.2352941
4048,15084632.764705881
4049,4844639.235294118
4050,7352275.411764706
4051,406255957.2941176
4052,47207952.4117647
4053,572858.8823529412
4054,5242098.705882353
4055,36610538.5882353
4056,17477595.29411765
4057,7779377.117647059
4058,38253647.47058824
4059,5174540.647058823
4060,58382369.88235294
4061,135824314.11764705
4062,22137970.82352941
4063,38538058.176470585
4064,351961810.88235295
4065,119346069.1764706
4066,33728784.88235294
4067,35924165.294117644
4068,8351822.0
4069,44294329.88235294
4070,25340158.352941178
4071,8677331.05882353
4072,38310069.823529415
4073,89422765.52941176
4074,15341009.588235294
4075,23280585.17647059
4076,23980616.94117647
4077,168674295.6470588
4078,8723984.647058824
4079,85848892.35294117
4080,46061528.941176474
4081,11445089.0
4082,171474864.7647059
4083,36278343.11764706
4084,4479388.882352941
4085,25523072.05882353
4086,109944225.05882353
4087,112952993.70588236
4088,73987609.11764705
4089,25456380.76470588
4090,6140504.05882353
4091,69851294.47058824
4092,53577389.4117647
4093,27941125.529411763
4094,26903774.529411763
4095,204104245.7647059
4096,8909180.352941176
4097,59907992.705882356
4098,45046627.23529412
4099,3202729.9411764704
4100,44255872.88235294
4101,39782090.294117644
4102,10146908.94117647
4103,49927133.52941176
4104,8351822.0
4105,522291.4705882353
4106,3532312.8235294116
4107,968295.7058823529
4108,82224873.76470588
4109,2555349.0
4110,32147187.11764706
4111,32568058.588235293
4112,58911741.52941176
4113,9037509.764705881
4114,115182811.70588236
4115,12565288.588235294
4116,33364062.82352941
4117,42236067.11764706
4118,39056679.64705882
4119,61760168.47058824
4120,5158019.470588235
4121,12948551.05882353
4122,217102475.7647059
4123,6249857.294117647
4124,48577848.76470588
4125,22039577.411764707
4126,18517801.05882353
4127,4823292.411764706
4128,13265563.588235294
4129,949357.2941176471
4130,5151726.588235294
4131,220579219.17647058
4132,79105091.70588236
4133,74715606.8235294
4134,32233620.23529412
4135,82130278.05882353
4136,233824536.82352942
4137,37651600.47058824
4138,47671324.823529415
4139,8117832.705882353
4140,5184506.352941177
4141,5163701.823529412
4142,28682942.82352941
4143,85130207.41176471
4144,527817.7058823529
4145,39263374.294117644
4146,8617659.294117646
4147,5693534.529411765
4148,17306383.11764706
4149,10578404.176470589
4150,4406108.117647059
4151,5154266.235294118
4152,48846115.52941176
4153,19583852.0
4154,9785668.823529411
4155,30041813.647058822
4156,6875582.764705882
4157,11379578.0
4158,36610538.5882353
4159,56364559.52941176
4160,189883322.4117647
4161,34679719.76470588
4162,24582535.94117647
4163,144411448.0
4164,10013954.176470589
4165,16970806.0
4166,8925030.470588235
4167,97775558.23529412
4168,6570523.647058823
4169,824864.3529411765
4170,8482899.11764706
4171,66925054.058823526
4172,97691970.05882353
4173,16012051.647058824
4174,7225083.94117647
4175,15608720.294117646
4176,57968342.941176474
4177,2194105.529411765
4178,269429117.0
4179,7432030.352941177
4180,204161877.0
4181,32168541.88235294
4182,15726817.705882354
4183,39503430.52941176
4184,91537299.47058824
4185,12259223.470588235
4186,18235295.470588237
4187,19999308.76470588
4188,43752200.705882356
4189,626743.7647058824
4190,1900046.705882353
4191,3761263.0
4192,496332.23529411765
4193,295207165.5294118
4194,133012528.8235294
4195,34678209.176470585
4196,28553381.94117647
4197,74173821.64705883
4198,3428103.2352941176
4199,3900119.529411765
4200,96399332.0
4201,86574975.70588236
4202,104412517.0
4203,18653211.76470588
4204,115079665.41176471
4205,7388886.470588235
4206,33973888.11764706
4207,332628270.4705882
4208,528635682.0588235
4209,24859733.94117647
4210,132192161.41176471
4211,56068805.47058824
4212,438552435.7647059
4213,10795270.529411765
4214,36828675.76470588
4215,7311310.117647059
4216,1680529.1764705882
4217,5162426.647058823
4218,36075753.294117644
4219,68703522.64705883
4220,41376932.705882356
4221,1450585.5294117648
4222,15341009.588235294
4223,88978684.35294117
4224,9787874.94117647
4225,34494170.35294118
4226,26642683.70588235
4227,22790259.470588237
4228,7424579.470588235
4229,76619966.1764706
4230,34352335.76470588
4231,40684120.058823526
4232,54511578.058823526
4233,66057947.76470588
4234,39296193.23529412
4235,9543937.0
4236,14239081.588235294
4237,18092712.470588237
4238,74196374.76470588
4239,141565297.82352942
4240,221201139.70588234
4241,109129759.76470588
4242,9312290.823529411
4243,824864.3529411765
4244,90649623.64705883
4245,4469117.882352941
4246,9704046.588235294
4247,61726999.52941176
4248,9202174.294117646
4249,87404213.70588236
4250,53973001.176470585
4251,1689743.5294117648
4252,112133951.58823529
4253,87043951.64705883
4254,33086362.529411763
4255,46595770.47058824
4256,314591505.35294116
4257,120545880.70588236
4258,63491076.52941176
4259,3481450.470588235
4260,142405750.94117647
4261,50083168.47058824
4262,6937916.764705882
4263,8682149.470588235
4264,437872193.8235294
4265,49955890.88235294
4266,62497921.941176474
4267,15341009.588235294
4268,10790406.235294119
4269,28620700.11764706
4270,494640163.2941176
4271,165620548.2352941
4272,2194105.529411765
4273,28184738.70588235
4274,44679506.47058824
4275,14977827.411764706
4276,40075129.941176474
4277,30932900.82352941
4278,64491737.0
